Company,Website,Company State,Technologies,Primary Intent Topic,
Camden Property Trust,http://www.camdenliving.com,Texas,"Route 53, Outlook, Amazon AWS, Mixpanel, Drupal, Amazon SES, Facebook Widget, Shutterstock, YouTube, Google Maps (Non Paid Users), BugHerd, Google Font API, reCAPTCHA, Adobe Media Optimizer, Google Tag Manager, Google Analytics, Facebook Login (Connect), ",Enterprise Content Delivery Network (eCDN) Software,
Capitol Imaging,http://www.capitolimagingservices.com,Louisiana,"Outlook, Google Cloud Hosting, YouTube, WordPress.org, Google Tag Manager, Gravity Forms, Nginx, Adobe Media Optimizer, Google Font API, reCAPTCHA, Google Maps, Vimeo, Mobile Friendly, Cedexis Radar, AI",,
Carbon-Carbon Advanced Technologies,http://www.c-cat.net,Texas,"Outlook, Microsoft Office 365, Google Cloud Hosting, Wix, Mobile Friendly, Remote",,
CB&I,http://www.cbi.com,Texas,"UltraDns, Outlook, Backbone JS Library, iCIMS, Cedexis Radar, Facebook Login (Connect), WordPress.org, Google Font API, Multilingual, Vimeo, YouTube, Google Tag Manager, Mobile Friendly, Adobe Media Optimizer, New Relic, reCAPTCHA, Google Analytics, Gravi",,
Chastang Ford,http://www.chastangford.com,Texas,"Outlook, Amazon AWS, VueJS, Vercel, React, Mapbox, Remote",,
Citation Oil & Gas Corp,http://www.cogc.com,Texas,"AT&T DNS, Outlook, Google Font API, WordPress.org, Mobile Friendly, Nginx, Remote",,
City of Sugar Land,http://www.sugarlandtx.gov,Texas,"Mailchimp Mandrill, Outlook, Microsoft Application Insights, Genesys, Emma, Genesys Cloud CX Platform, SparkPost, Vimeo, Google translate widget, Google Font API, Facebook Widget, Google translate API, Adobe Media Optimizer, reCAPTCHA, Facebook Login (Con",,
ConocoPhillips,http://www.conocophillips.com,Texas,"Akamai, CSC Corporate Domains, Outlook, Microsoft Office 365, Atlassian Cloud, Citrix, Citrix NetScaler, Salesforce, Cedexis Radar, DoubleClick, Google AdWords Conversion, MailChimp, Workday Recruit, SOASTA, YouTube, Google Dynamic Remarketing, Google Fon",,Akamai
Core Office Interiors,http://www.coreoi.com,Texas,"Outlook, Microsoft Office 365, Route 53, Barracuda Networks, Hubspot, YouTube, Squarespace ECommerce, Google Font API, Mobile Friendly, Google Maps, Google Tag Manager, WordPress.org, Remote, ",,
Corebridge Financial,http://www.corebridgefinancial.com,Texas,"Amazon CloudFront, Route 53, Microsoft Office 365, Amazon AWS, Angular JS v1, Adobe Marketing Cloud, Adobe CQ, Vimeo, reCAPTCHA, Google Analytics, Facebook Custom Audiences, Mobile Friendly, Google Tag Manager, Google Play, AppDynamics, Krux, Facebook Log",,
Cornerstone Building Brands,http://www.cornerstonebuildingbrands.com,North Carolina,"Outlook, Microsoft Office 365, Eloqua, Salesforce, Microsoft Application Insights, WP Engine, FullStory, Facebook Login (Connect), Linkedin Marketing Solutions, Bootstrap Framework, WordPress.org, Facebook Custom Audiences, Mobile Friendly, Facebook Widge",,
Corpus Christi Polymers LLC,http://www.ccpolymersllc.com,Texas,"Outlook, Mobile Friendly, Gravity Forms, Apache, WordPress.org, Varnish, Google AdSense, Bootstrap Framework, Typekit, reCAPTCHA, Ubuntu, Google Tag Manager, , Remote",,
Coterra Energy,http://www.coterra.com,Texas,"Mimecast, Blue Host, MailChimp SPF, Microsoft Office 365, Microsoft Azure Hosting, Cloudflare DNS, Content.ad, BugHerd, Nginx, Gravity Forms, Google Tag Manager, reCAPTCHA, Mobile Friendly, Google Font API, WordPress.org, Google Analytics, Typekit, Remote",,
Cotton Holdings,http://www.cottonholdings.com,Texas,"Google Cloud Hosting, Outlook, Hubspot, Mapbox, Pardot, Grafana, Wistia, Typekit, Hotjar, YouTube, Google Tag Manager, Mobile Friendly, Google Analytics, Android, Sigma, Remote",,
Crescent Energy,http://www.crescentenergyco.com,Texas,"Cloudflare DNS, Sendgrid, Outlook, Microsoft Office 365, Google Tag Manager, WordPress.org, Google Font API, Mobile Friendly, Remote",,
Digital Lantern,http://www.digitallantern.com,Maryland,"Microsoft Office 365, Amazon AWS, Node.js, Android, Flutter, Python, AI, SharePoint, IoT",,
Distribution International,http://www.distributioninternational.com,Texas,"Rackspace MailGun, Sendgrid, Outlook, CloudFlare Hosting, Google Cloud Hosting, Hubspot, VueJS, React, Active Campaign, YouTube, Google Tag Manager, Mobile Friendly, Bootstrap Framework",,
DistributionNOW,http://www.dnow.com,Texas,"Salesforce, Outlook, Amazon SES, Microsoft Application Insights, OneTrust, React, Hubspot, Adobe Marketing Cloud, Cedexis Radar, Adobe Media Optimizer, Bootstrap Framework, Google Frontend (Webserver), Vimeo, Google Maps (Non Paid Users), Facebook Login (",,
Electronic Power Design,http://www.electronicpowerdesign.com,Texas,"Salesforce, Constant Contact, Quantcast, Google Tag Manager, Nginx, Hotjar, Gravity Forms, Google translate widget, Facebook Login (Connect), Google translate API, DoubleClick Conversion, Stripe, reCAPTCHA, Mobile Friendly, Woo Commerce, DoubleClick, Word",,
Empyrean Benefit Solutions,http://www.goempyrean.com,Texas,"Outlook, Pardot, Route 53, Amazon SES, SendInBlue, Gmail, Google Apps, MailChimp SPF, Microsoft Office 365, Hubspot, Netlify, WordPress.org, Apache, Google Dynamic Remarketing, DoubleClick Conversion, Vimeo, MouseFlow, Ubuntu, Mobile Friendly, Facebook Lo",,
Ensign Natural Resources,http://www.ensignnr.com,Texas,"Outlook, Google Cloud Hosting, Wix, Mobile Friendly, Varnish, Remote",,
ESO Healthcare Connected,http://www.eso.com,Texas,"Outlook, Microsoft Office 365, Google Cloud Hosting, Marketo, Datadog, VueJS, WP Engine, Atlassian Cloud, React Redux, React, Salesforce, Zendesk, Pardot, Amplitude, Microsoft Azure, DoubleClick Floodlight, Bootstrap Framework, Google Analytics, CallRail,",,
FloWorks,http://www.gofloworks.com,Texas,"Salesforce, EasyDNS, Mimecast, Outlook, Microsoft Office 365, Remote",,
Foresite MSSP,http://www.foresite.com,Kansas,"Cloudflare DNS, Outlook, Microsoft Office 365, Oracle Cloud, VueJS, WP Engine, Sage Intacct, Hubspot, Salesforce, Nginx, DoubleClick Conversion, Google Dynamic Remarketing, DoubleClick, WordPress.org, Gravity Forms, YouTube, Linkedin Marketing Solutions, ",,
Forum Energy Technologies,http://www.f-e-t.com,Texas,"MailJet, Mimecast, Microsoft Office 365, WP Engine, Bootstrap Framework, Hotjar, YouTube, Cedexis Radar, Vimeo, Gravity Forms, Google AdWords Conversion, Google Font API, Google Tag Manager, Mobile Friendly, Adobe Media Optimizer, Multilingual, New Relic,",Enterprise Content Delivery Network (eCDN) Software,
Fugro USA Inc.,http://www.fugro.com,Zuid-Holland,"Microsoft Office 365, Microsoft Dynamics 365 Marketing, Amazon SES, Atlassian Cloud, React Redux, Hubspot, Amadesa, Google AdWords Conversion, Google Analytics, Typekit, Marketo, Adobe Media Optimizer, Visual Website Optimizer, Mobile Friendly, DoubleClic",,
"Futurex, LP",http://www.futurex.com,Texas,"Salesforce, Cloudflare DNS, Outlook, Drift, DigitalOcean, Hubspot, Linkedin Marketing Solutions, reCAPTCHA, Google Analytics, Mobile Friendly, Google Dynamic Remarketing, Facebook Custom Audiences, YouTube, Gravity Forms, CrazyEgg, Workable, Apache, Doubl",,
Grimes County,http://www.grimescountytexas.gov,Texas,"Outlook, Microsoft Office 365, Amazon AWS, Mobile Friendly, reCAPTCHA, Google Maps (Non Paid Users), Google Maps",,
Hanwha Convergence USA Corp,http://www.hanwha.com,Seoul,"Akamai, Adobe CQ, VueJS, AWS SDK for JavaScript, Salesforce, DoubleClick Conversion, Google Dynamic Remarketing, Google Analytics, Linkedin Marketing Solutions, YouTube, Typekit, JQuery 1.11.1, Adobe Media Optimizer, Facebook Login (Connect), Facebook Cus",,Akamai
Harvey Cleary,http://www.harveycleary.com,Texas,"Mimecast, Outlook, Google Analytics, Google Font API, Gravity Forms, Vimeo, YouTube, Google Tag Manager, WordPress.org, Mobile Friendly, AddThis, Nginx, Hotjar, Typekit, reCAPTCHA, Remote",,
Heading Health Inc.,http://www.headinghealth.com,Texas,"Gmail, Google Apps, Microsoft Office 365, Salesforce, WordPress.org, Google Tag Manager, Mobile Friendly, YouTube, Mixpanel, reCAPTCHA, Greenhouse.io, ZocDoc, Apache, Bootstrap Framework, Google Font API, Android",,
Holloman Corporation,http://www.hollomancorp.com,Texas,"Dyn Managed DNS, Outlook, Microsoft Office 365, GoDaddy Hosting, WordPress.org, Vimeo, Varnish, Mobile Friendly, Google Tag Manager, YouTube, Google Font API, Remote",,
Honeywell,http://www.honeywell.com,,"Akamai, Salesforce, Cloudflare DNS, Mailchimp Mandrill, MailJet, Outlook, Marketo, Microsoft Office 365, Microsoft Azure Hosting, SAP, Adobe CQ, Cornerstone On Demand, Media Temple SSL, Atlassian Cloud, OneTrust, React Redux, Mapbox, Omniture (Adobe), Sal",Enterprise Content Delivery Network (eCDN) Software,Akamai/Cloudflare
Houston Eye Associates,http://www.houstoneye.com,Texas,"Amazon SES, Mimecast, Cloudflare DNS, CloudFlare Hosting, Hubspot, Webflow, Mobile Friendly, Google Font API, Google Maps (Non Paid Users), Simpli.fi, Google Tag Manager, DoubleClick, Facebook Widget, Facebook Custom Audiences, WordPress.org, Google AdWor",,
Humble Independent School District,http://www.humbleisd.net,Texas,"Rackspace MailGun, Sendgrid, Gmail, Google Apps, Amazon AWS, Mobile Friendly, reCAPTCHA, Google Play, Adobe Media Optimizer, YouTube, Cedexis Radar, iTunes, Varnish, Qualtrics, Wistia, Google Tag Manager, Vimeo",,
"ICLASSPRO, INC",http://www.iclasspro.com,Texas,"Route 53, Outlook, Microsoft Office 365, Amazon AWS, Microsoft Application Insights, Atlassian Cloud, Hubspot, Zendesk, StatusPage IO, Salesforce, Apache, Remote",,
IKAV Energy Inc,http://www.ikav.com,,"Outlook, Microsoft Office 365",,
Labcorp,http://www.labcorp.com,,"CloudFlare CDN, Microsoft Office 365, CloudFlare Hosting, Drupal, Eloqua, Zendesk, Amazon SES, CloudFlare, Atlassian Cloud, OneTrust, The Trade Desk, Adobe Marketing Cloud, Salesforce, Omniture (Adobe), Magento 2 Enterprise, Magento Enterprise, New Relic,",,Cloudflare CDN
Landry's Restaurants,http://www.landrysinc.com,Texas,"Cloudflare DNS, Outlook, Microsoft Office 365, Microsoft Azure Hosting, CloudFlare Hosting, React, AudioEye, Shopify Plus, iCIMS, StatusPage IO, Google Font API, Google Analytics, Facebook Custom Audiences, Vimeo, Shopify, Krux, Google Maps (Non Paid User",,
"Loomis Armored US, LLC",http://www.loomis.us,Texas,"Fastly CDN, CSC Corporate Domains, Pardot, New Relic, DoubleClick Conversion, Nginx, Google Tag Manager, Google Maps (Non Paid Users), Google Analytics, reCAPTCHA, The Trade Desk, Vimeo, DoubleClick, Linkedin Marketing Solutions, Mobile Friendly, Google M",,Fastly CDN
LyondellBasell,http://www.lyondellbasell.com,Texas,"Salesforce, Outlook, CloudFlare Hosting, SuccessFactors (SAP), Microsoft Application Insights, OneTrust, Facebook Login (Connect), Bootstrap Framework, Mobile Friendly, Google Font API, Vimeo, Cedexis Radar, Linkedin Widget, Vidyard, Linkedin Login, Faceb",Enterprise Content Delivery Network (eCDN) Software,
MAN Energy Solutions USA,http://www.man-es.com,,"Outlook, SuccessFactors (SAP), Atlassian Cloud, OneTrust, Mapbox, Remote",,
Media Investment Projects OpCo,,,,,
Mercuria Energy,http://www.mercuria.com,Geneva,"Outlook, Vimeo, Google Tag Manager, Apache, WordPress.org, Fonts.com, Google Font API, Disqus, Gravity Forms, Mobile Friendly, Linkedin Marketing Solutions, Twitter Advertising, Google Analytics, Remote",,
Mitsubishi Logisnext Americas,http://www.logisnext.com,,"Salesforce, Outlook, Microsoft Office 365, Pardot, Apache, DoubleClick Conversion, Google Dynamic Remarketing, Google Analytics, DoubleClick, Adobe Media Optimizer, Google Font API, Google Tag Manager, Vimeo, Mobile Friendly, YouTube, Cedexis Radar",,
Mustang CAT,http://www.mustangcat.com,Texas,"Mimecast, Pardot, Microsoft Office 365, Vercel, Salesforce Live Agent, Google Play, Google Tag Manager, Salesforce, Vimeo, Facebook Custom Audiences, reCAPTCHA, Google Dynamic Remarketing, Google Font API, Apache, YouTube, WordPress.org, DoubleClick Conve",,
"Navigator Energy Services, LLC",http://www.nesmidstream.com,,"Outlook, Microsoft Office 365, GoDaddy Hosting, Google Maps, WordPress.org, Mobile Friendly, Bootstrap Framework, Typekit, Google Font API, Varnish, Remote, , Data Analytics, React Native",,
NRG Energy,http://www.nrg.com,Texas,"Amazon SES, Outlook, Microsoft Office 365, DemandBase, Adobe Marketing Cloud, Omniture (Adobe), VueJS, Atlassian Cloud, Salesforce, SuccessFactors (SAP), Remote",Enterprise Content Delivery Network (eCDN) Software,
Ontellus,http://www.ontellus.com,Texas,"Salesforce, Outlook, Microsoft Azure Hosting, Hubspot, Create React App, Google Tag Manager, Google Analytics, DoubleClick Conversion, Mobile Friendly, Bing Ads, YouTube, Linkedin Login, Linkedin Widget, Facebook Widget, Linkedin Marketing Solutions, Doub",,
Our Lady of the Lake University,http://www.ollusa.edu,Texas,"Outlook, Gmail, Google Apps, Amazon AWS, Drupal, VueJS, Pantheon, WP Engine, Salesforce, Mobile Friendly, ShareThis, Microsoft-IIS, Bing Ads, WordPress.org, reCAPTCHA, Facebook Login (Connect), Google Tag Manager, Salesforce Live Agent, Weebly, DoubleClic",,
Par Pacific,http://www.parpacific.com,Texas,"Route 53, Outlook, Microsoft Office 365, Amazon AWS, CloudFlare Hosting, SuccessFactors (SAP), Leadfeeder, Mobile Friendly, Google Tag Manager, reCAPTCHA, Bootstrap Framework, Google Analytics, Remote",,
Partner Industrial,http://www.partnerind.com,Texas,"Outlook, Microsoft Office 365, GoDaddy Hosting, Gravity Forms, Apache, Google Font API, Typekit, Mobile Friendly, Wistia, WordPress.org, Remote",,
Powell Industries,http://www.powellind.com,Texas,"Mimecast, Microsoft Office 365, Amazon AWS, Amazon SES, Microsoft Sharepoint, Shutterstock, reCAPTCHA, Google Tag Manager, Mobile Friendly, Vimeo, Google Analytics, Remote, SAP",,
PROS,http://www.pros.com,Texas,"Cloudflare DNS, Marketo, Microsoft Office 365, Amazon AWS, Kaltura, Vidyard, Drupal, StatusPage IO, Pagely, SalesLoft, Atlassian Cloud, Drift, OneTrust, React, Acquia Cloud, Amazon SES, Salesforce, Varnish, Mobile Friendly, AddThis, Wistia, Moat, Google A",,
Reg Hub Systems Inc.,http://www.reghub.ca,,"Cloudflare DNS, Gmail, Google Apps, Microsoft Office 365, CloudFlare Hosting, Mobile Friendly, WordPress.org, Google Font API, Apache, Bootstrap Framework, Google Tag Manager",,
Resound Networks,http://www.resoundnetworks.com,Texas,"Outlook, Mailchimp Mandrill, Gmail, Google Apps, Amazon AWS, Wordpress.com, DoubleClick, DoubleClick Floodlight, Facebook Custom Audiences, ZipRecruiter, WordPress.org, Bing Ads, Mobile Friendly, Google Tag Manager, Nginx, Google Dynamic Remarketing, Goog",,
RiceTec,http://www.ricetec.com,Texas,"Mimecast, Outlook, Microsoft Office 365, WP Engine, Microsoft Azure, Mapbox, Salesforce, UltiPro, WordPress.org, Pardot, Typekit, Google Font API, Google Maps, Mobile Friendly, Google Tag Manager, Bootstrap Framework, Google Analytics, YouTube, Remote, AI",,
"Sage Publications, Inc",http://www.sagepub.com,California,"Outlook, Microsoft Azure Hosting, New Relic, Bootstrap Framework, Squarespace ECommerce, Ruby On Rails, ASP.NET, Typekit, Google Dynamic Remarketing, JQuery 1.11.1, Facebook Widget, DoubleClick, Linkedin Marketing Solutions, Mobile Friendly, Google Font A",,
SBM Offshore,http://www.sbmoffshore.com,North Holland,"Salesforce, Microsoft Office 365, Outlook, SuccessFactors (SAP), React, Google Analytics, Google Font API, WordPress.org, Bootstrap Framework, YouTube, Google Tag Manager, Nginx, Mobile Friendly, Gravity Forms, Remote",,
SEACOR Holdings,http://www.seacorholdings.com,Florida,"Mimecast, Microsoft Office 365, Amazon AWS, Mobile Friendly, reCAPTCHA, Workday Recruit, Nginx, Google Analytics, Ubuntu, Hotjar, Apache, Google Tag Manager, Remote",,
SEACOR Marine Holdings,http://www.seacormarine.com,Texas,"Oracle SPF, Rackspace MailGun, Outlook, Microsoft Office 365, Zendesk, WP Engine, Google Analytics, Mobile Friendly, New Relic, Bootstrap Framework, Google Font API, Google Tag Manager, AT Internet, WordPress.org, Remote",,
Shell Trading,,,,,
Silver Eagle Distributors,http://www.silvereagle.com,Texas,"Cloudflare DNS, Mimecast, Outlook, CloudFlare Hosting, Google Cloud Hosting, Google Font API, Shutterstock, Google Tag Manager, Clicky, Google Play, Mobile Friendly, Facebook Login (Connect), WordPress.org, Google Analytics, Facebook Widget, Facebook Cust",,
SLB - Schlumberger,,,,,
Solo Stove,http://www.solostove.com,Texas,"Salesforce, Cloudflare DNS, Gmail, Outlook, Google Apps, Microsoft Office 365, Zendesk, CloudFlare Hosting, WP Engine, NetSuite, BigCommerce, Remote, AI",,
SouthTrust Bank,http://www.southtrust.com,,"Rackspace MailGun, Outlook, Google Analytics, Google Play, Mobile Friendly, iTunes, Remote",,
Stewart Title Company,http://www.stewart.com,Texas,"Amazon CloudFront, Cloudflare DNS, Route 53, Microsoft Office 365, Microsoft Application Insights, OneTrust, Salesforce, Marketo, Varnish, Workday Recruit, Bootstrap Framework, Facebook Login (Connect), Apache, Linkedin Marketing Solutions, Google Font AP",Enterprise Content Delivery Network (eCDN) Software,
Sunnova Energy Corp.,http://www.sunnova.com,Texas,"Amazon CloudFront, Salesforce, Route 53, Amazon SES, ExactTarget, Outlook, Amazon Elastic Load Balancer, Microsoft Office 365, Amazon AWS, VueJS, Atlassian Cloud, Citrix, The Trade Desk, Webflow, Facebook Widget, Facebook Custom Audiences, DoubleClick Con",,
Texas State Guard,http://www.texas.gov,Texas,"Amazon CloudFront, Route 53, Amazon AWS, Mixpanel, Drupal, Taleo, Constant Contact, ServiceNow, Amazon SES, CloudFlare, Microsoft Application Insights, WP Engine, Atlassian Cloud, UPS, Marketo, Python, iContact, Barracuda Networks, Salesforce, GoToWebinar",,
Texcell North America Inc.,http://www.texcell.com,,"Microsoft Office 365, Outlook, Salesforce, reCAPTCHA, WordPress.org, Mobile Friendly, Gravity Forms, AI",,
Tyson Foods,http://www.tysonfoods.com,Arkansas,"Amazon CloudFront, Route 53, Microsoft Office 365, Drupal, Videology, Emma, Amazon SES, VueJS, WP Engine, Atlassian Cloud, React Redux, The Trade Desk, Marketo, Salesforce, Adobe Marketing Cloud, Facebook Widget, Facebook Custom Audiences, Apache, Mobile ",,
UPS Industrial Services,http://www.upsindustrial.com,Texas,"Outlook, Microsoft Office 365, Salesforce, reCAPTCHA, Mobile Friendly, Google Tag Manager, Nginx, Gravity Forms, WordPress.org, Bootstrap Framework",,
US Physical Therapy,http://www.usph.com,Texas,"iCIMS, Citrix NetScaler, Salesforce, WordPress.org, Google Tag Manager, Google Places, Nginx, Google Analytics, Google Font API, reCAPTCHA, Mobile Friendly, Google Maps, Remote, Render, Snowflake",,
Venus Aerospace,http://www.venusaero.com,Texas,"Gmail, Google Apps, Microsoft Office 365, Microsoft Azure Hosting, YouTube, Ubuntu, Google Tag Manager, Apache, Mobile Friendly, reCAPTCHA, Vimeo, WordPress.org, Google Font API, Remote, AI",,
Vinson & Elkins,http://www.velaw.com,Texas,"Cloudflare DNS, Microsoft Office 365, CloudFlare Hosting, Microsoft Azure Hosting, VueJS, WP Engine, OneTrust, Google Analytics, Bootstrap Framework, Vimeo, Cedexis Radar, Twitter Advertising, Google Play, Linkedin Marketing Solutions, Facebook Widget, Go",Enterprise Content Delivery Network (eCDN) Software,
Viridien,http://www.viridien.com,North Carolina,"Gmail, Google Apps, Cloudflare DNS, CloudFlare Hosting, BigCommerce, Hubspot, Salesforce, Facebook Custom Audiences, YouTube, Google Tag Manager, Facebook Widget, DoubleClick Conversion, Facebook Login (Connect), LiveChat, Google Dynamic Remarketing, Adob",,
Weaver,http://www.wordwormdormdork.com,,"Rackspace MailGun, TripleLift, Integral Ad Science, DoubleVerify, Varnish, AppNexus, Google Tag Manager, Amazon Associates, Google AdSense, Google Font API, Mobile Friendly, Lotame, Criteo, greyscale - grey, DoubleClick, DoubleClick Conversion",,
Westbrook Energy Group,http://www.onewestmfg.com,Texas,"Outlook, Microsoft Azure Hosting, Mobile Friendly, Google Tag Manager",,
Whirlwind Steel,http://www.whirlwindsteel.com,,"SendInBlue, Outlook, Microsoft Office 365, reCAPTCHA, Facebook Login (Connect), Gauges, Woo Commerce, Google Tag Manager, Google Analytics, Adobe Media Optimizer, WordPress.org, Vimeo, Facebook Widget, Google Font API, DoubleClick Conversion, Facebook Cus",,
Woodside Energy,http://www.woodside.com,Western Australia,"CloudFlare CDN, Salesforce, Route 53, Amazon SES, Outlook, MailChimp SPF, Amazon AWS, CloudFlare Hosting, Eloqua, SuccessFactors (SAP), CloudFlare, Atlassian Cloud, OneTrust, Citrix NetScaler",,Cloudflare CDN
